regime,year,metric,mode,value,random_value,ideal_value,lift,drawdown
Human (AC decisions),2018,median_citations,raw,56.5,27.904,104.0,1.0247993119266054,0.4567307692307692
Human (AC decisions),2018,mean_log_citations,raw,4.1730377981047475,3.31546691225453,4.892196406639624,0.25865765171128374,0.14700117263461548
Human (AC decisions),2018,recall_at_1,raw,0.875,0.362875,1.0,1.4112986565621768,0.125
Human (AC decisions),2018,recall_at_5,raw,0.6216216216216216,0.36240540540540545,1.0,0.7152658662092621,0.3783783783783784
Human (AC decisions),2018,recall_at_10,raw,0.684931506849315,0.3614931506849315,1.0,0.8947288642995187,0.31506849315068497
Human (score top-N),2018,median_citations,raw,58.0,27.904,104.0,1.0785550458715596,0.4423076923076923
Human (score top-N),2018,mean_log_citations,raw,4.153987680685815,3.31546691225453,4.892196406639624,0.2529118192469271,0.15089515313651802
Human (score top-N),2018,recall_at_1,raw,0.625,0.362875,1.0,0.7223561832586979,0.375
Human (score top-N),2018,recall_at_5,raw,0.7027027027027027,0.36240540540540545,1.0,0.9389961965843835,0.29729729729729726
Human (score top-N),2018,recall_at_10,raw,0.6986301369863014,0.3614931506849315,1.0,0.9326234415855092,0.3013698630136986
"Human (disagreement-adjusted, λ=+1)",2018,median_citations,raw,52.5,27.904,104.0,0.8814506880733946,0.4951923076923077
"Human (disagreement-adjusted, λ=+1)",2018,mean_log_citations,raw,4.062882429047515,3.31546691225453,4.892196406639624,0.22543295908953578,0.16951771937581564
"Human (disagreement-adjusted, λ=+1)",2018,recall_at_1,raw,0.5,0.362875,1.0,0.3778849466069583,0.5
"Human (disagreement-adjusted, λ=+1)",2018,recall_at_5,raw,0.6486486486486487,0.36240540540540545,1.0,0.7898426430009694,0.3513513513513513
"Human (disagreement-adjusted, λ=+1)",2018,recall_at_10,raw,0.6164383561643836,0.3614931506849315,1.0,0.7052559778695671,0.3835616438356164
LLM1 (neutral),2018,median_citations,raw,43.0,27.904,104.0,0.5409977064220184,0.5865384615384616
LLM1 (neutral),2018,mean_log_citations,raw,3.6163702576161576,3.31546691225453,4.892196406639624,0.09075745689074372,0.260788006649106
LLM1 (neutral),2018,recall_at_1,raw,0.5,0.362875,1.0,0.3778849466069583,0.5
LLM1 (neutral),2018,recall_at_5,raw,0.4594594594594595,0.36240540540540545,1.0,0.26780520545902,0.5405405405405406
LLM1 (neutral),2018,recall_at_10,raw,0.4520547945205479,0.3614931506849315,1.0,0.25052105043768236,0.547945205479452
LLM2 (ensemble),2018,median_citations,raw,38.0,27.904,104.0,0.3618119266055046,0.6346153846153846
LLM2 (ensemble),2018,mean_log_citations,raw,3.619473239792695,3.31546691225453,4.892196406639624,0.09169336795807134,0.2601537348581521
LLM2 (ensemble),2018,recall_at_1,raw,0.625,0.362875,1.0,0.7223561832586979,0.375
LLM2 (ensemble),2018,recall_at_5,raw,0.4864864864864865,0.36240540540540545,1.0,0.342381982250727,0.5135135135135135
LLM2 (ensemble),2018,recall_at_10,raw,0.4657534246575342,0.3614931506849315,1.0,0.28841562772367274,0.5342465753424658
