paper_id,title,year,decision,mean_rating,rating_std,n_reviews,openalex_citations,status,field,llm_negative_rating,llm_neutral_rating,llm_positive_rating,llm_mean_rating,committee_rating,deepseek_p_accept,decision_head_model,citation_pct_rank
ryzm6BATZ,Image Quality Assessment Techniques Improve Training and Evaluation of Energy-Based Generative Adversarial Networks,2018,Reject,5.333333333333333,0.5773502691896257,3.0,,not_found,generative_models,4.0,7.0,8.0,6.333333333333333,4.5,0.15,openai/gpt-oss-20b,
ryykVe-0W,Learning Independent Features with Adversarial Nets for Non-linear ICA,2018,Reject,4.666666666666667,1.5275252316519465,3.0,51.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.630242825607064
rywHCPkAW,Noisy Networks For Exploration,2018,Accept (Poster),6.0,1.0,3.0,390.0,found,reinforcement_learning,4.0,8.0,9.0,7.0,6.75,0.78,openai/gpt-oss-20b,0.9716981132075472
rywDjg-RW,Neural-Guided Deductive Search for Real-Time Program Synthesis from Examples,2018,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,57.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.3,openai/gpt-oss-20b,0.652317880794702
ryvxcPeAb,Enhancing the Transferability of Adversarial Examples with Noise Reduced Gradient,2018,Reject,4.666666666666667,0.5773502691896257,3.0,4.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.3,openai/gpt-oss-20b,0.18653421633554085
ryup8-WCW,Measuring the Intrinsic Dimension of Objective Landscapes,2018,Accept (Poster),6.666666666666667,0.5773502691896258,3.0,63.0,found,theory_methods,4.0,8.0,9.0,7.0,6.0,0.28,openai/gpt-oss-20b,0.6766004415011038
rytstxWAW,FastGCN: Fast Learning with Graph Convolutional Networks via Importance Sampling,2018,Accept (Poster),7.0,0.816496580927726,4.0,458.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.25,0.28,openai/gpt-oss-20b,0.9381898454746137
rytNfI1AZ,Training wide residual networks for deployment using a single bit for each weight,2018,Accept (Poster),6.0,0.0,3.0,42.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,0.5816777041942605
ryserbZR-,Classification and Disease Localization in Histopathology Using Only Global Labels: A Weakly-Supervised Approach,2018,Reject,5.333333333333333,0.5773502691896257,3.0,99.0,found,computer_vision,4.0,8.0,8.0,6.666666666666667,5.0,0.12,openai/gpt-oss-20b,0.8666666666666667
rypT3fb0b,LEARNING TO SHARE: SIMULTANEOUS PARAMETER TYING AND SPARSIFICATION IN DEEP LEARNING,2018,Accept (Poster),7.0,1.0,3.0,28.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.4977924944812362
