regime,year,pool,metric,value,random_value,ideal_value,lift
Human (AC decisions),2018,full,median_citations,56.5,27.904,104.0,1.0247993119266054
Human (AC decisions),2018,full,mean_log_citations,4.1730377981047475,3.31546691225453,4.892196406639624,0.25865765171128374
Human (AC decisions),2018,full,recall_at_1,0.875,0.362875,1.0,1.4112986565621768
Human (AC decisions),2018,full,recall_at_5,0.6216216216216216,0.36240540540540545,1.0,0.7152658662092621
Human (AC decisions),2018,full,recall_at_10,0.684931506849315,0.3614931506849315,1.0,0.8947288642995187
Human (score top-N),2018,full,median_citations,58.0,27.904,104.0,1.0785550458715596
Human (score top-N),2018,full,mean_log_citations,4.153987680685815,3.31546691225453,4.892196406639624,0.2529118192469271
Human (score top-N),2018,full,recall_at_1,0.625,0.362875,1.0,0.7223561832586979
Human (score top-N),2018,full,recall_at_5,0.7027027027027027,0.36240540540540545,1.0,0.9389961965843835
Human (score top-N),2018,full,recall_at_10,0.6986301369863014,0.3614931506849315,1.0,0.9326234415855092
"Human (disagreement-adjusted, λ=+1)",2018,full,median_citations,52.5,27.904,104.0,0.8814506880733946
"Human (disagreement-adjusted, λ=+1)",2018,full,mean_log_citations,4.062882429047515,3.31546691225453,4.892196406639624,0.22543295908953578
"Human (disagreement-adjusted, λ=+1)",2018,full,recall_at_1,0.5,0.362875,1.0,0.3778849466069583
"Human (disagreement-adjusted, λ=+1)",2018,full,recall_at_5,0.6486486486486487,0.36240540540540545,1.0,0.7898426430009694
"Human (disagreement-adjusted, λ=+1)",2018,full,recall_at_10,0.6164383561643836,0.3614931506849315,1.0,0.7052559778695671
LLM Committee (Gemma),2018,full,median_citations,69.0,27.904,104.0,1.4727637614678901
LLM Committee (Gemma),2018,full,mean_log_citations,4.288299462881667,3.31546691225453,4.892196406639624,0.29342248810608906
LLM Committee (Gemma),2018,full,recall_at_1,1.0,0.362875,1.0,1.7557698932139165
LLM Committee (Gemma),2018,full,recall_at_5,0.918918918918919,0.36240540540540545,1.0,1.53561041091804
LLM Committee (Gemma),2018,full,recall_at_10,0.821917808219178,0.3614931506849315,1.0,1.2736746371594225
