regime,year,pool,metric,value,random_value,ideal_value,lift
Human (AC decisions),2018,full,median_citations,180.0,37.722,308.0,3.7717512327024014
Human (AC decisions),2018,full,mean_log_citations,5.190353328640551,3.5269039755466127,5.889707132553006,0.4716457733545555
Human (AC decisions),2018,full,recall_at_1,0.6666666666666666,0.36166666666666664,1.0,0.8433179723502304
Human (AC decisions),2018,full,recall_at_5,0.7045454545454546,0.36043181818181824,1.0,0.954726023078378
Human (AC decisions),2018,full,recall_at_10,0.7471264367816092,0.3610344827586207,1.0,1.0694046482012096
Human (score top-N),2018,full,median_citations,170.5,37.722,308.0,3.519908806531997
Human (score top-N),2018,full,mean_log_citations,5.061773180021016,3.5269039755466127,5.889707132553006,0.4351888271175639
Human (score top-N),2018,full,recall_at_1,0.4444444444444444,0.36166666666666664,1.0,0.22887864823348697
Human (score top-N),2018,full,recall_at_5,0.7045454545454546,0.36043181818181824,1.0,0.954726023078378
Human (score top-N),2018,full,recall_at_10,0.7471264367816092,0.3610344827586207,1.0,1.0694046482012096
"Human (disagreement-adjusted, λ=+1)",2018,full,median_citations,148.5,37.722,308.0,2.936694766979481
"Human (disagreement-adjusted, λ=+1)",2018,full,mean_log_citations,4.8686100929618785,3.5269039755466127,5.889707132553006,0.3804203705907029
"Human (disagreement-adjusted, λ=+1)",2018,full,recall_at_1,0.4444444444444444,0.36166666666666664,1.0,0.22887864823348697
"Human (disagreement-adjusted, λ=+1)",2018,full,recall_at_5,0.6363636363636364,0.36043181818181824,1.0,0.765558988586922
"Human (disagreement-adjusted, λ=+1)",2018,full,recall_at_10,0.632183908045977,0.3610344827586207,1.0,0.7510347023241005
LLM Committee (Gemma),2018,full,median_citations,219.0,37.722,308.0,4.805630666454588
LLM Committee (Gemma),2018,full,mean_log_citations,5.265303165380315,3.5269039755466127,5.889707132553006,0.49289666004141175
LLM Committee (Gemma),2018,full,recall_at_1,0.8888888888888888,0.36166666666666664,1.0,1.457757296466974
LLM Committee (Gemma),2018,full,recall_at_5,0.8409090909090909,0.36043181818181824,1.0,1.3330600920612898
LLM Committee (Gemma),2018,full,recall_at_10,0.8275862068965517,0.3610344827586207,1.0,1.292263610315186
LLM Decision Head,2018,full,median_citations,178.0,37.722,308.0,3.7187317745612636
LLM Decision Head,2018,full,mean_log_citations,5.161778515080305,3.5269039755466127,5.889707132553006,0.4635438194146788
LLM Decision Head,2018,full,recall_at_1,0.8888888888888888,0.36166666666666664,1.0,1.457757296466974
LLM Decision Head,2018,full,recall_at_5,0.7727272727272727,0.36043181818181824,1.0,1.1438930575698338
LLM Decision Head,2018,full,recall_at_10,0.7931034482758621,0.3610344827586207,1.0,1.1967526265520534
Human (AC decisions),2018,leakage_excluded,median_citations,131.5,21.592,205.0,5.09021859948129
Human (AC decisions),2018,leakage_excluded,mean_log_citations,4.724383295419728,3.019188512851257,5.492745368861658,0.5647857943650303
Human (AC decisions),2018,leakage_excluded,recall_at_1,0.8,0.3108000000000001,1.0,1.5740025740025736
Human (AC decisions),2018,leakage_excluded,recall_at_5,0.68,0.30792,1.0,1.2083658093011171
Human (AC decisions),2018,leakage_excluded,recall_at_10,0.64,0.30656,1.0,1.0876826722338204
Human (score top-N),2018,leakage_excluded,median_citations,121.5,21.592,205.0,4.627084105224157
Human (score top-N),2018,leakage_excluded,mean_log_citations,4.585205898444221,3.019188512851257,5.492745368861658,0.5186881769479348
Human (score top-N),2018,leakage_excluded,recall_at_1,0.8,0.3108000000000001,1.0,1.5740025740025736
Human (score top-N),2018,leakage_excluded,recall_at_5,0.68,0.30792,1.0,1.2083658093011171
Human (score top-N),2018,leakage_excluded,recall_at_10,0.66,0.30656,1.0,1.1529227557411275
"Human (disagreement-adjusted, λ=+1)",2018,leakage_excluded,median_citations,127.0,21.592,205.0,4.88180807706558
"Human (disagreement-adjusted, λ=+1)",2018,leakage_excluded,mean_log_citations,4.561559232998229,3.019188512851257,5.492745368861658,0.5108560507506668
"Human (disagreement-adjusted, λ=+1)",2018,leakage_excluded,recall_at_1,1.0,0.3108000000000001,1.0,2.2175032175032166
"Human (disagreement-adjusted, λ=+1)",2018,leakage_excluded,recall_at_5,0.72,0.30792,1.0,1.3382696804364766
"Human (disagreement-adjusted, λ=+1)",2018,leakage_excluded,recall_at_10,0.62,0.30656,1.0,1.0224425887265136
LLM Committee (Gemma),2018,leakage_excluded,median_citations,135.0,21.592,205.0,5.252315672471286
LLM Committee (Gemma),2018,leakage_excluded,mean_log_citations,4.690805464347048,3.019188512851257,5.492745368861658,0.553664318865983
LLM Committee (Gemma),2018,leakage_excluded,recall_at_1,0.6,0.3108000000000001,1.0,0.93050193050193
LLM Committee (Gemma),2018,leakage_excluded,recall_at_5,0.64,0.30792,1.0,1.0784619381657572
LLM Committee (Gemma),2018,leakage_excluded,recall_at_10,0.64,0.30656,1.0,1.0876826722338204
LLM Decision Head,2018,leakage_excluded,median_citations,120.0,21.592,205.0,4.557613931085587
LLM Decision Head,2018,leakage_excluded,mean_log_citations,4.4830805300172445,3.019188512851257,5.492745368861658,0.48486274074470415
LLM Decision Head,2018,leakage_excluded,recall_at_1,0.2,0.3108000000000001,1.0,-0.3564993564993566
LLM Decision Head,2018,leakage_excluded,recall_at_5,0.6,0.30792,1.0,0.9485580670303972
LLM Decision Head,2018,leakage_excluded,recall_at_10,0.58,0.30656,1.0,0.8919624217118997
Human (AC decisions),2019,full,median_citations,102.0,20.419,150.5,3.995347470493168
Human (AC decisions),2019,full,mean_log_citations,4.730133155935024,2.9582105990879914,5.147469597482072,0.598984587978054
Human (AC decisions),2019,full,recall_at_1,0.9285714285714286,0.3581428571428571,1.0,1.5927403270841647
Human (AC decisions),2019,full,recall_at_5,0.803030303030303,0.3539242424242424,1.0,1.2689327454086219
Human (AC decisions),2019,full,recall_at_10,0.7803030303030303,0.35346212121212117,1.0,1.2076001457444758
Human (score top-N),2019,full,median_citations,93.5,20.419,150.5,3.5790685146187373
Human (score top-N),2019,full,mean_log_citations,4.49917863268136,2.9582105990879914,5.147469597482072,0.5209122143191717
Human (score top-N),2019,full,recall_at_1,0.8571428571428571,0.3581428571428571,1.0,1.3932987634623057
Human (score top-N),2019,full,recall_at_5,0.696969696969697,0.3539242424242424,1.0,0.9692623828074833
Human (score top-N),2019,full,recall_at_10,0.7045454545454546,0.35346212121212117,1.0,0.9932700345071482
"Human (disagreement-adjusted, λ=+1)",2019,full,median_citations,83.0,20.419,150.5,3.0648415691267936
"Human (disagreement-adjusted, λ=+1)",2019,full,mean_log_citations,4.282549073602175,2.9582105990879914,5.147469597482072,0.4476822829728465
"Human (disagreement-adjusted, λ=+1)",2019,full,recall_at_1,0.7857142857142857,0.3581428571428571,1.0,1.193857199840447
"Human (disagreement-adjusted, λ=+1)",2019,full,recall_at_5,0.7121212121212122,0.3539242424242424,1.0,1.012072434607646
"Human (disagreement-adjusted, λ=+1)",2019,full,recall_at_10,0.7045454545454546,0.35346212121212117,1.0,0.9932700345071482
LLM Committee (Gemma),2019,full,median_citations,104.5,20.419,150.5,4.11778245751506
LLM Committee (Gemma),2019,full,mean_log_citations,4.5722059082133795,2.9582105990879914,5.147469597482072,0.5455985147314997
LLM Committee (Gemma),2019,full,recall_at_1,0.9285714285714286,0.3581428571428571,1.0,1.5927403270841647
LLM Committee (Gemma),2019,full,recall_at_5,0.9393939393939394,0.3539242424242424,1.0,1.6542232116100863
LLM Committee (Gemma),2019,full,recall_at_10,0.8863636363636364,0.35346212121212117,1.0,1.5076623014767347
LLM Decision Head,2019,full,median_citations,94.0,20.419,150.5,3.603555512023116
LLM Decision Head,2019,full,mean_log_citations,4.442875933025831,2.9582105990879914,5.147469597482072,0.501879526222899
LLM Decision Head,2019,full,recall_at_1,0.9285714285714286,0.3581428571428571,1.0,1.5927403270841647
LLM Decision Head,2019,full,recall_at_5,0.9090909090909091,0.3539242424242424,1.0,1.5686031080097604
LLM Decision Head,2019,full,recall_at_10,0.8409090909090909,0.35346212121212117,1.0,1.3790642347343383
Human (AC decisions),2019,leakage_excluded,median_citations,80.5,12.785,109.5,5.296441141963238
Human (AC decisions),2019,leakage_excluded,mean_log_citations,4.3800244328598374,2.6051014738845497,4.819875857456916,0.6813258434530934
Human (AC decisions),2019,leakage_excluded,recall_at_1,0.7777777777777778,0.307,1.0,1.5334781035106768
Human (AC decisions),2019,leakage_excluded,recall_at_5,0.813953488372093,0.30862790697674414,1.0,1.6373295154848924
Human (AC decisions),2019,leakage_excluded,recall_at_10,0.7674418604651163,0.30776744186046506,1.0,1.4935771497657555
Human (score top-N),2019,leakage_excluded,median_citations,72.0,12.785,109.5,4.631599530700039
Human (score top-N),2019,leakage_excluded,mean_log_citations,4.094910699948351,2.6051014738845497,4.819875857456916,0.571881456825672
Human (score top-N),2019,leakage_excluded,recall_at_1,0.4444444444444444,0.307,1.0,0.4477017734346724
Human (score top-N),2019,leakage_excluded,recall_at_5,0.6511627906976745,0.30862790697674414,1.0,1.109863612387914
Human (score top-N),2019,leakage_excluded,recall_at_10,0.627906976744186,0.30776744186046506,1.0,1.0401994861719817
"Human (disagreement-adjusted, λ=+1)",2019,leakage_excluded,median_citations,68.0,12.785,109.5,4.318732890105593
